type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
white,7.190360944777112,0.41,0.14,0.5798816568047338,0.29166666666666663,0.2236842105263158,0.44664031620553357,0.996,3.38,0.45,0.32258064516129037,5
white,9.4,0.28,0.3,0.0591715976331361,0.37499999999999994,0.4605263157894737,0.525691699604743,0.99534,3.11,0.49,0.20967741935483886,5
red,6.0,0.51,0.0,0.08875739644970415,0.5729166666666666,0.5131578947368421,0.18972332015810275,0.995,3.54,0.93,0.4354838709677419,6
white,3.8,0.31,0.02,0.6213017751479291,0.28124999999999994,0.25,0.4268774703557312,0.99248,3.75,0.44,0.7096774193548389,6
white,8.5,0.21,0.26,0.5118343195266273,0.2604166666666667,0.9473684210526315,0.5375494071146245,0.9945,3.05,0.37,0.5483870967741936,6
white,6.6,0.38,0.36,0.5088757396449705,0.5416666666666666,0.5394736842105263,0.8221343873517787,0.9976,3.31,0.56,0.2258064516129033,5
red,8.3,0.675,0.26,0.08875739644970415,0.7812500000000001,0.13157894736842105,0.14624505928853754,0.9976,3.31,0.53,0.1935483870967741,4
red,5.6,0.66,0.0,0.09467455621301776,0.8125,0.02631578947368421,0.019762845849802372,0.99378,3.71,0.63,0.774193548387097,7
white,6.9,0.3,0.3,0.5887573964497043,0.29166666666666663,0.039473684210526314,0.08695652173913043,0.99184,3.07,0.32,0.7580645161290323,6
red,10.9,0.21,0.49,0.1301775147928994,0.8229166666666666,0.13157894736842105,0.10276679841897234,0.9972,3.22,0.68,0.596774193548387,6
white,6.1,0.4,0.18,0.49704142011834324,0.43749999999999994,0.3618421052631579,1.0,0.9964,3.19,0.5,0.12903225806451626,5
white,5.8,0.33,0.23,0.26035502958579887,0.4583333333333333,0.3684210526315789,0.3952569169960474,0.99458,3.13,0.52,0.16129032258064518,5
red,10.0,0.32,0.59,0.09467455621301776,0.7083333333333334,0.02631578947368421,0.03557312252964427,0.9994,3.2,0.78,0.25806451612903225,5
white,6.5,0.43,0.31,0.1775147928994083,0.38541666666666663,0.23684210526315788,0.541501976284585,0.99022,3.15,0.34,0.6451612903225807,8
white,5.8,0.18,0.28,0.04142011834319528,0.2604166666666667,0.10526315789473684,0.34782608695652173,0.99092,3.21,0.52,0.5161290322580645,6
white,6.1,0.125,0.25,0.15976331360946747,0.3229166666666667,0.11842105263157894,0.2490118577075099,0.9934,3.54,0.59,0.3387096774193548,6
white,6.8,0.45,0.36,0.26035502958579887,0.25,0.35526315789473684,0.5928853754940712,0.991,3.11,0.4,0.7096774193548389,7
white,6.9,0.41,0.33,0.562130177514793,0.35416666666666663,0.35526315789473684,0.5770750988142292,0.9968,3.2,0.52,0.2258064516129033,5
white,7.8,0.445,0.56,0.02366863905325444,0.3229166666666667,0.09210526315789473,0.308300395256917,0.9938,3.25,0.43,0.4516129032258066,5
red,7.1,0.68,0.07,0.07692307692307691,0.6875,0.19736842105263158,0.17786561264822134,0.99685,3.38,0.52,0.24193548387096778,5
white,7.2,0.26,0.44,0.38461538461538464,0.18750000000000003,0.3157894736842105,0.4743083003952569,0.993,3.02,0.34,0.5,8
white,6.8,0.17,0.34,0.08284023668639054,0.3229166666666667,0.4868421052631579,0.4150197628458498,0.99,3.24,0.45,0.7903225806451615,6
white,7.8,0.3,0.29,0.9615384615384616,0.46875,0.2894736842105263,0.5098814229249012,0.9998,3.16,0.38,0.16129032258064518,6
white,5.2,0.38,0.26,0.42011834319526636,0.4583333333333333,0.25,0.383399209486166,0.9925,3.27,0.45,0.6774193548387096,6
white,8.0,0.29,0.49,0.6568047337278107,0.27083333333333337,0.5131578947368421,0.49407114624505927,0.9958,3.14,0.34,0.4516129032258066,5
white,7.0,0.24,0.24,0.49704142011834324,0.21874999999999997,0.5394736842105263,0.841897233201581,0.99636,3.47,0.46,0.35483870967741926,6
red,6.7,0.67,0.02,0.07692307692307691,0.5416666666666666,0.32894736842105265,0.1422924901185771,0.99489,3.39,0.82,0.46774193548387105,6
white,6.4,0.43,0.27,0.029585798816568056,0.46875,0.05263157894736842,0.41106719367588934,0.9939,3.24,0.52,0.17741935483870963,4
white,6.7,0.23,0.25,0.0591715976331361,0.28124999999999994,0.35526315789473684,0.541501976284585,0.99256,3.3,0.54,0.37096774193548404,6
white,7.9,0.18,0.37,0.14201183431952663,0.5416666666666666,0.3157894736842105,0.6798418972332015,0.995,3.22,0.51,0.32258064516129037,6
white,5.8,0.6,0.0,0.04142011834319528,0.3645833333333333,0.9342105263157895,0.7549407114624506,0.99202,3.56,0.43,0.46774193548387105,5
white,6.8,0.14,0.35,0.053254437869822494,0.3958333333333333,0.5131578947368421,0.43873517786561267,0.99111,3.07,0.72,0.5,6
white,7.8,0.15,0.24,0.42011834319526636,0.3958333333333333,0.2631578947368421,0.36363636363636365,0.9951,2.94,0.31,0.25806451612903225,6
white,7.8,0.49,0.49,0.37869822485207105,0.35416666666666663,0.3684210526315789,0.5652173913043478,0.9952,3.21,0.33,0.32258064516129037,5
white,6.5,0.32,0.34,0.3017751479289941,0.3645833333333333,0.34210526315789475,0.3359683794466403,0.99184,3.28,0.6,0.6451612903225807,7
red,9.3,0.36,0.39,0.053254437869822494,0.7395833333333334,0.5263157894736842,0.19367588932806323,0.99652,3.47,0.73,0.46774193548387105,6
red,6.4,0.64,0.21,0.07100591715976333,0.7500000000000001,0.17105263157894737,0.09881422924901186,0.99689,3.59,0.66,0.2903225806451614,5
white,6.0,0.24,0.41,0.04142011834319528,0.28124999999999994,0.5394736842105263,0.4426877470355731,0.99018,3.04,0.64,0.6021505370967744,6
white,7.3,0.22,0.26,0.053254437869822494,0.3229166666666667,0.40789473684210525,0.6561264822134387,0.99194,3.27,0.48,0.5161290322580645,6
white,6.7,0.41,0.27,0.1183431952662722,0.25,0.3157894736842105,0.31225296442687744,0.99086,3.05,0.34,0.596774193548387,6
white,6.0,0.26,0.15,0.03550295857988166,0.4583333333333333,0.4473684210526316,0.466403162055336,0.99347,3.08,0.46,0.12903225806451626,5
white,9.0,0.31,0.48,0.3550295857988166,0.35416666666666663,0.13157894736842105,0.2648221343873518,0.9938,2.9,0.38,0.5806451612903226,5
white,7.0,0.44,0.24,0.6804733727810651,0.4895833333333333,0.881578947368421,0.8063241106719368,0.99718,3.05,0.5,0.24193548387096778,5
white,6.5,0.24,0.29,0.44970414201183434,0.35416666666666663,0.40789473684210525,0.5928853754940712,0.99453,3.13,0.7,0.3387096774193548,6
white,6.4,0.28,0.43,0.38461538461538464,0.37499999999999994,0.7763157894736842,0.849802371541502,0.9952,3.09,0.45,0.2258064516129033,6
white,6.8,0.25,0.34,0.7928994082840237,0.23958333333333331,0.6052631578947368,0.5019762845849802,0.9952,3.37,0.5,0.6774193548387096,7
white,6.6,0.31,0.49,0.42011834319526636,0.4270833333333333,0.6710526315789473,0.8458498023715415,0.9964,3.12,0.45,0.12903225806451626,5
white,6.4,0.2,0.15,0.3550295857988166,0.38541666666666663,0.32894736842105265,0.42292490118577075,0.99408,2.99,0.58,0.3064516129032259,6
white,8.3,0.27,0.39,0.10650887573964497,0.5104166666666666,0.19736842105263158,0.39920948616600793,0.9955,3.28,0.59,0.37096774193548404,5
white,7.2,0.21,0.34,0.029585798816568056,0.38541666666666663,0.3157894736842105,0.2924901185770751,0.992,3.25,0.4,0.5322580645161292,6
white,6.4,0.33,0.3,0.3905325443786983,0.3333333333333333,0.5394736842105263,0.6403162055335968,0.99331,3.22,0.49,0.5,6
white,7.2,0.32,0.4,0.47928994082840237,0.3020833333333333,0.5789473684210527,0.5849802371541502,0.99568,3.2,0.47,0.3870967741935485,6
white,6.9,0.18,0.33,0.02366863905325444,0.46875,0.3026315789473684,0.6245059288537549,0.9926,3.42,0.51,0.40322580645161293,5
white,7.0,0.17,0.37,0.3017751479289941,0.16666666666666666,0.3684210526315789,0.4150197628458498,0.9938,3.2,0.49,0.4516129032258066,6
red,9.7,0.69,0.32,0.11242603550295859,0.8229166666666666,0.27631578947368424,0.3359683794466403,0.9979,3.29,0.62,0.3387096774193548,5
white,6.5,0.18,0.31,0.06508875739644972,0.3645833333333333,0.3815789473684211,0.4782608695652174,0.9928,3.49,0.5,0.35483870967741926,7
white,7.6,0.35,0.46,0.834319526627219,0.3958333333333333,0.42105263157894735,0.5731225296442688,0.99709,3.03,0.53,0.37096774193548404,5
white,7.7,0.27,0.49,0.07100591715976333,0.3333333333333333,0.2894736842105263,0.31620553359683795,0.9914,3.16,0.42,0.7258064516129034,6
white,7.5,0.17,0.44,0.6331360946745563,0.38541666666666663,0.8421052631578947,0.5533596837944664,0.997,3.17,0.45,0.32258064516129037,6
white,9.4,0.42,0.32,0.349112426035503,0.18750000000000003,0.25,0.6363636363636364,0.99479,3.08,0.43,0.41935483870967744,5
white,6.7,0.16,0.32,0.7041420118343196,0.27083333333333337,0.2236842105263158,0.5928853754940712,0.99666,2.88,0.36,0.16129032258064518,6
red,7.2,0.35,0.26,0.07100591715976333,0.7708333333333334,0.42105263157894735,0.2727272727272727,0.9968,3.4,0.58,0.24193548387096778,6
white,6.8,0.21,0.74,0.03550295857988166,0.3958333333333333,0.3157894736842105,0.4150197628458498,0.9916,3.13,0.41,0.4354838709677419,6
red,8.3,0.43,0.3,0.16568047337278108,0.7291666666666667,0.07894736842105263,0.11067193675889328,0.99788,3.36,0.61,0.40322580645161293,5
white,7.1,0.14,0.4,0.03550295857988166,0.43749999999999994,0.7105263157894737,0.5138339920948617,0.9932,3.3,0.96,0.2903225806451614,7
red,8.1,0.575,0.22,0.08875739644970415,0.7083333333333334,0.14473684210526316,0.233201581027668,0.9967,3.29,0.51,0.1935483870967741,5
white,6.2,0.31,0.23,0.15976331360946747,0.44791666666666663,0.4342105263157895,0.42292490118577075,0.99429,3.16,0.48,0.06451612903225813,5
white,7.3,0.32,0.48,0.7514792899408286,0.53125,0.7368421052631579,0.7509881422924901,0.9982,3.04,0.5,0.1935483870967741,5
red,9.1,0.22,0.24,0.08875739644970415,0.71875,0.0,0.08695652173913043,0.999,3.41,0.87,0.37096774193548404,6
white,6.2,0.2,0.31,0.02366863905325444,0.22916666666666666,0.27631578947368424,0.2648221343873518,0.99035,3.24,0.52,0.5322580645161292,6
white,7.3,0.34,0.22,0.047337278106508875,0.3645833333333333,0.5526315789473685,0.6719367588932806,0.99286,3.14,0.46,0.3064516129032259,5
white,6.7,0.4,0.22,0.48520710059171607,0.44791666666666663,0.3026315789473684,0.42292490118577075,0.99576,3.22,0.45,0.2258064516129033,5
white,7.5,0.14,0.34,0.04142011834319528,0.47916666666666663,0.6447368421052632,0.5810276679841897,0.9945,3.29,0.8,0.25806451612903225,6
white,5.7,0.25,0.27,0.6035502958579883,0.4270833333333333,0.75,0.43478260869565216,0.99592,3.1,0.5,0.2903225806451614,6
white,6.8,0.19,0.32,0.3816568047337279,0.10416666666666667,0.6973684210526315,0.7193675889328063,0.9935,3.25,0.37,0.5,8
red,6.1,0.48,0.09,0.06508875739644972,0.71875,0.2236842105263158,0.09486166007905138,0.99402,3.45,0.54,0.5161290322580645,6
white,6.3,0.38,0.17,0.48520710059171607,0.7395833333333334,0.6447368421052632,0.8142292490118577,0.99803,3.47,0.66,0.2258064516129033,4
white,6.9,0.19,0.28,0.14201183431952663,0.46875,0.42105263157894735,0.3675889328063241,0.9924,3.16,0.4,0.4516129032258066,6
red,9.4,0.43,0.24,0.1301775147928994,0.8645833333333334,0.17105263157894737,0.1541501976284585,0.998,3.19,0.73,0.32258064516129037,6
white,6.3,0.23,0.21,0.26627218934911245,0.27083333333333337,0.3684210526315789,0.5375494071146245,0.9942,3.36,0.33,0.3387096774193548,7
white,6.1,0.34,0.46,0.24260355029585803,0.20833333333333337,0.2631578947368421,0.34782608695652173,0.991,3.29,0.62,0.6935483870967744,6
white,6.6,0.39,0.38,0.5384615384615384,0.4583333333333333,0.631578947368421,0.8695652173913043,0.99787,3.3,0.57,0.2258064516129033,6
white,6.4,0.28,0.29,0.0591715976331361,0.44791666666666663,0.4342105263157895,0.4782608695652174,0.9929,3.48,0.56,0.40322580645161293,7
white,7.4,0.29,0.25,0.1893491124260355,0.3645833333333333,0.3815789473684211,0.4268774703557312,0.992,3.11,0.4,0.48387096774193555,6
white,7.3,0.19,0.25,0.047337278106508875,0.43749999999999994,0.5263157894736842,0.39920948616600793,0.99382,3.53,0.66,0.40322580645161293,7
white,5.8,0.35,0.29,0.15384615384615385,0.2604166666666667,0.5263157894736842,0.5731225296442688,0.9912,3.35,0.58,0.5860215048387096,7
white,7.4,0.37,0.35,0.3017751479289941,0.5416666666666666,0.14473684210526316,0.34782608695652173,0.9965,3.48,0.69,0.4354838709677419,6
white,7.2,0.34,0.34,0.7100591715976332,0.40625,0.07894736842105263,0.1383399209486166,0.9942,3.19,0.4,0.596774193548387,5
white,6.7,0.12,0.3,0.2721893491124261,0.40625,0.4868421052631579,0.42292490118577075,0.99352,3.33,0.44,0.3387096774193548,7
white,7.4,0.24,0.42,0.7928994082840237,0.59375,0.618421052631579,0.758893280632411,0.9979,2.89,0.42,0.1451612903225807,6
white,7.0,0.26,0.26,0.6035502958579883,0.3125,0.47368421052631576,0.7035573122529645,0.99787,3.47,0.58,0.37096774193548404,7
white,7.9,0.16,0.3,0.4023668639053255,0.4270833333333333,0.75,0.5770750988142292,0.99612,3.12,0.37,0.24193548387096778,6
red,5.0,1.02,0.04,0.047337278106508875,0.37499999999999994,0.5263157894736842,0.31225296442687744,0.9938,3.75,0.48,0.40322580645161293,4
white,6.4,0.16,0.44,0.03550295857988166,0.43749999999999994,0.5,0.45849802371541504,0.99058,3.11,0.75,0.5322580645161292,7
white,7.1,0.26,0.34,0.8165680473372782,0.6041666666666666,0.4473684210526316,0.7233201581027668,0.9986,3.07,0.53,0.17741935483870963,7
white,6.9,0.2,0.28,0.03550295857988166,0.40625,0.4605263157894737,0.6047430830039525,0.9936,3.19,0.43,0.17741935483870963,6
white,6.3,0.31,0.3,0.5562130177514794,0.38541666666666663,0.631578947368421,0.8142292490118577,0.9962,3.74,0.55,0.6290322580645162,6
white,6.7,0.31,0.31,0.5502958579881657,0.3229166666666667,0.11842105263157894,0.6679841897233202,0.9953,3.46,0.55,0.5483870967741936,4
white,7.0,0.12,0.32,0.3905325443786983,0.5104166666666666,0.27631578947368424,0.32806324110671936,0.9966,3.29,0.38,0.1935483870967741,6
red,6.7,0.16,0.64,0.08875739644970415,0.5208333333333333,0.3026315789473684,0.18181818181818182,0.99494,3.34,0.71,0.5161290322580645,6
white,7.0,0.29,0.33,0.017751479289940832,0.3333333333333333,0.25,0.43873517786561267,0.99048,3.21,0.5,0.5483870967741936,5
white,6.1,0.28,0.27,0.43786982248520717,0.40625,0.5263157894736842,0.616600790513834,0.99498,3.21,0.51,0.3064516129032259,5
white,7.2,0.23,0.19,0.7751479289940829,0.44791666666666663,0.6052631578947368,0.7549407114624506,0.99865,3.12,0.53,0.16129032258064518,5
white,6.3,0.32,0.35,0.6213017751479291,0.3125,0.3684210526315789,0.758893280632411,0.9984,3.36,0.5,0.2258064516129033,7
white,6.5,0.29,0.25,0.591715976331361,0.3125,0.40789473684210525,0.4505928853754941,0.9962,3.31,0.34,0.3387096774193548,6
white,6.3,0.27,0.49,0.03550295857988166,0.5625,0.4473684210526316,0.33992094861660077,0.9911,3.38,0.42,0.6774193548387096,6
white,8.0,0.44,0.49,0.5029585798816568,0.22916666666666666,0.5921052631578947,0.5731225296442688,0.9926,3.16,0.27,0.7580645161290323,8
red,7.7,0.835,0.0,0.1183431952662722,0.7500000000000001,0.06578947368421052,0.03162055335968379,0.9975,3.3,0.52,0.20967741935483886,5
red,7.2,0.63,0.03,0.09467455621301776,0.7395833333333334,0.21052631578947367,0.3241106719367589,0.99745,3.53,0.58,0.2903225806451614,6
white,6.8,0.21,0.55,0.8284023668639054,0.4583333333333333,0.4342105263157895,0.6047430830039525,0.99805,2.93,0.44,0.1935483870967741,5
red,11.5,0.18,0.51,0.20118343195266272,0.9895833333333334,0.039473684210526314,0.06719367588932806,0.9996,3.28,0.97,0.3387096774193548,6
red,8.7,0.675,0.1,0.0591715976331361,0.84375,0.039473684210526314,0.019762845849802372,0.99745,3.31,0.65,0.25000000000000017,5
white,6.4,0.14,0.31,0.03550295857988166,0.2604166666666667,0.6842105263157895,0.5217391304347826,0.99084,3.38,0.35,0.5645161290322581,7
red,15.6,0.685,0.76,0.18343195266272191,0.9479166666666667,0.06578947368421052,0.14624505928853754,1.0032,2.95,0.68,0.5161290322580645,7
red,8.7,0.41,0.41,0.3313609467455622,0.71875,0.3157894736842105,0.1422924901185771,0.9953,3.24,0.77,0.7419354838709677,7
white,6.8,0.16,0.4,0.10059171597633135,0.29166666666666663,0.2236842105263158,0.3794466403162055,0.9923,3.49,0.42,0.5483870967741936,7
red,7.5,0.6,0.32,0.12426035502958581,0.9791666666666666,0.15789473684210525,0.36363636363636365,0.99938,3.45,0.62,0.24193548387096778,5
red,8.3,0.65,0.1,0.13609467455621302,0.8333333333333334,0.21052631578947367,0.13438735177865613,0.99803,3.29,0.55,0.24193548387096778,5
white,7.6,0.31,0.29,0.5857988165680474,0.3229166666666667,0.2631578947368421,0.549407114624506,0.9966,3.04,0.35,0.2258064516129033,5
white,8.1,0.2,0.49,0.44378698224852076,0.43749999999999994,0.6578947368421053,0.7865612648221344,0.9954,3.1,0.52,0.48387096774193555,6
white,8.0,0.19,0.3,0.08284023668639054,0.4583333333333333,0.618421052631579,0.5296442687747036,0.994,3.18,0.49,0.25806451612903225,6
white,7.5,0.18,0.39,0.07692307692307691,0.46875,0.2894736842105263,0.3359683794466403,0.9941,3.27,0.45,0.37096774193548404,6
white,7.7,0.38,0.23,0.6035502958579883,0.21874999999999997,0.35526315789473684,0.35177865612648224,0.99164,2.93,0.41,0.903225806451613,6
red,7.1,0.16,0.44,0.11242603550295859,0.6145833333333334,0.21052631578947367,0.09881422924901186,0.99328,3.35,0.54,0.7096774193548389,6
white,6.5,0.37,0.3,0.09467455621301776,0.25,0.5,0.39920948616600793,0.98894,3.22,0.53,0.8870967741935485,7
white,7.7,0.34,0.28,0.6153846153846154,0.3229166666666667,0.39473684210526316,0.43873517786561267,0.99815,3.27,0.29,0.1935483870967741,6
white,7.1,0.16,0.36,0.5976331360946746,0.3645833333333333,0.25,0.33201581027667987,0.9959,3.16,0.44,0.46774193548387105,7
white,7.8,0.25,0.41,0.18343195266272191,0.34375,0.47368421052631576,0.5652173913043478,0.9954,3.36,0.45,0.32258064516129037,6
white,6.3,0.23,0.3,0.07100591715976333,0.25,0.19736842105263158,0.3359683794466403,0.9906,3.28,0.4,0.6129032258064518,6
white,6.5,0.23,0.36,0.9289940828402369,0.3020833333333333,0.5526315789473685,0.5019762845849802,0.99924,3.26,0.41,0.12903225806451626,5
red,7.0,0.5,0.25,0.08284023668639054,0.6354166666666667,0.02631578947368421,0.06324110671936758,0.9963,3.25,0.63,0.1935483870967741,5
red,10.4,0.26,0.48,0.07692307692307691,0.59375,0.06578947368421052,0.015810276679841896,0.99724,3.33,0.87,0.46774193548387105,6
white,6.0,0.32,0.32,0.24852071005917162,0.3333333333333333,0.5131578947368421,0.7114624505928854,0.99235,3.22,0.54,0.48387096774193555,6
white,7.1,0.28,0.31,0.053254437869822494,0.4583333333333333,0.25,0.36363636363636365,0.99069,3.15,0.5,0.5483870967741936,5
red,10.6,0.34,0.49,0.15384615384615385,0.71875,0.25,0.2845849802371542,0.9992,3.19,0.7,0.32258064516129037,6
white,6.4,0.18,0.74,0.668639053254438,0.38541666666666663,0.6973684210526315,0.6403162055335968,0.9978,3.58,0.68,0.3387096774193548,5
white,7.1,0.2,0.34,0.911242603550296,0.4270833333333333,0.6578947368421053,0.6324110671936759,0.9985,3.21,0.6,0.1935483870967741,6
red,7.4,0.59,0.08,0.2248520710059172,0.8020833333333333,0.06578947368421052,0.09090909090909091,0.9974,3.38,0.5,0.16129032258064518,4
white,6.1,0.27,0.3,0.9526627218934911,0.3125,0.631578947368421,0.6561264822134387,0.99985,3.4,0.45,0.2258064516129033,5
red,8.9,0.48,0.53,0.20118343195266272,0.9583333333333335,0.02631578947368421,0.015810276679841896,0.99586,3.21,0.59,0.6612903225806451,7
white,8.4,0.17,0.31,0.36094674556213024,0.3020833333333333,0.3684210526315789,0.4980237154150198,0.9945,3.1,0.32,0.41935483870967744,7
white,6.2,0.27,0.49,0.047337278106508875,0.4270833333333333,0.25,0.26877470355731226,0.9931,3.32,0.44,0.2903225806451614,6
white,8.4,0.58,0.27,0.6834319526627219,0.25,0.47368421052631576,0.43478260869565216,0.9959,2.99,0.39,0.4516129032258066,6
white,7.8,0.32,0.33,0.5798816568047338,0.22916666666666666,0.6052631578947368,0.7430830039525692,0.99692,3.07,0.58,0.25806451612903225,6
white,7.8,0.27,0.58,0.6272189349112426,0.28124999999999994,0.5657894736842105,0.6126482213438735,0.9977,3.06,0.41,0.1451612903225807,6
red,10.0,0.44,0.49,0.12426035502958581,0.7083333333333334,0.13157894736842105,0.05138339920948617,0.9963,3.23,0.63,0.5806451612903226,7
white,7.5,0.25,0.32,0.44970414201183434,0.15625,0.6842105263157895,0.8023715415019763,0.99563,3.12,0.46,0.4516129032258066,6
white,6.3,0.2,0.37,0.6627218934911244,0.37499999999999994,0.75,0.4901185770750988,0.99519,3.2,0.35,0.4516129032258066,5
red,5.6,0.66,0.0,0.11242603550295859,0.59375,0.07894736842105263,0.03557312252964427,0.99256,3.52,0.58,0.7903225806451615,5
white,6.8,0.11,0.27,0.4733727810650888,0.3645833333333333,0.5789473684210527,0.38735177865612647,0.99454,3.2,0.37,0.3064516129032259,6
red,11.8,0.26,0.52,0.07100591715976333,0.6458333333333333,0.06578947368421052,0.015810276679841896,0.9968,3.2,0.72,0.35483870967741926,7
